season,week,qtr,down,ydstogo,yardline_100,score_differential,def_pass_rate_rolling,avg_yds_pp_alwd_rolling,avg_rush_yds_per_rush_alwd_rolling
2022,10,1.0,2.0,5.0,52.0,0.0,0.5489391064343626,5.141730396948613,4.32948717948718
2022,4,2.0,3.0,3.0,87.0,0.0,0.5851736543517365,6.773114708731147,5.185977421271539
2023,16,2.0,2.0,7.0,72.0,-4.0,0.6367893729595857,5.573432398964314,4.309343434343435
2024,5,4.0,2.0,11.0,46.0,-10.0,0.55,6.375174825174825,4.299888517279822
2024,12,2.0,1.0,10.0,20.0,17.0,0.4480319063652397,6.401326759660093,4.922940613026819
2022,6,4.0,3.0,19.0,68.0,-14.0,0.5520574283872156,5.778414847563784,4.221871884011103
2024,2,4.0,2.0,8.0,70.0,-31.0,0.46,6.6,3.6296296296296298
2023,15,3.0,1.0,20.0,43.0,11.0,0.5974025974025974,5.139249639249639,5.114534050179212
2023,8,4.0,2.0,5.0,76.0,-14.0,0.5624817251461988,5.306652046783626,3.228505747126436
2023,9,1.0,1.0,10.0,46.0,0.0,0.5964753368929571,5.10423023137554,4.142336316249359
2024,14,4.0,2.0,11.0,20.0,9.0,0.6653592738498398,5.698228396341604,3.897504456327985
2022,13,4.0,1.0,10.0,75.0,1.0,0.5981045751633988,6.14235294117647,3.518039931083409
2023,15,5.0,2.0,10.0,53.0,0.0,0.5693153051759535,6.195960701508025,3.261369315342329
2023,8,2.0,1.0,10.0,57.0,2.0,0.5578046732319762,5.137231412481135,4.133134413185563
2022,14,1.0,1.0,10.0,71.0,0.0,0.4759203980099502,5.870514096185738,4.6433492315845255
2022,10,4.0,3.0,7.0,59.0,-5.0,0.4950017493877143,5.166266806617684,3.332729468599034
2023,6,3.0,3.0,8.0,43.0,14.0,0.5087838990278014,6.926942975723463,5.769592476489028
2023,3,2.0,1.0,10.0,82.0,-14.0,0.6507547169811321,4.99188679245283,4.546439628482972
2024,14,2.0,1.0,10.0,76.0,-3.0,0.558879154498679,5.858781810596579,3.476817042606516
2023,16,2.0,1.0,10.0,63.0,-21.0,0.6661950179925235,5.640388265846813,3.943800322061192
2024,9,1.0,1.0,10.0,54.0,0.0,0.4601341863005149,6.3845113642273885,5.3982032627865975
2023,4,4.0,1.0,10.0,65.0,0.0,0.5971009155003683,5.428206882037252,4.6619825708061
2024,14,2.0,2.0,6.0,55.0,-6.0,0.6238614183474301,6.365874403600087,3.6620370370370368
